Item Code,Item,Year Code,Year,Value
236,Soybeans,1986,1986,94446350
236,Soybeans,1987,1987,100102463
236,Soybeans,1988,1988,93521958
236,Soybeans,1989,1989,107254261
236,Soybeans,1990,1990,108456443
236,Soybeans,1991,1991,102848965
236,Soybeans,1992,1992,113989217
236,Soybeans,1993,1993,115245084
236,Soybeans,1994,1994,136356261
236,Soybeans,1995,1995,126923582
236,Soybeans,1996,1996,130193238
236,Soybeans,1997,1997,144326264
236,Soybeans,1998,1998,160128822
236,Soybeans,1999,1999,157815479
236,Soybeans,2000,2000,161308383
236,Soybeans,2001,2001,177020743
236,Soybeans,2002,2002,180950733
236,Soybeans,2003,2003,190573528
236,Soybeans,2004,2004,205548134
236,Soybeans,2005,2005,214542761
236,Soybeans,2006,2006,221558922
236,Soybeans,2007,2007,219793075
236,Soybeans,2008,2008,231223485
236,Soybeans,2009,2009,223380802
236,Soybeans,2010,2010,265088429
236,Soybeans,2011,2011,261601653
236,Soybeans,2012,2012,241337218
236,Soybeans,2013,2013,277672608
236,Soybeans,2014,2014,306348530
236,Soybeans,2015,2015,323306702
236,Soybeans,2016,2016,335613801
236,Soybeans,2017,2017,353026796
236,Soybeans,2018,2018,348712311
723,Spices nes,1961,1961,424023
723,Spices nes,1962,1962,402433
723,Spices nes,1963,1963,463223
723,Spices nes,1964,1964,429068
723,Spices nes,1965,1965,356759
723,Spices nes,1966,1966,329744
723,Spices nes,1967,1967,328089
723,Spices nes,1968,1968,322295
723,Spices nes,1969,1969,370067
723,Spices nes,1970,1970,429907
723,Spices nes,1971,1971,427238
723,Spices nes,1972,1972,370870
723,Spices nes,1973,1973,404191
723,Spices nes,1974,1974,433007
723,Spices nes,1975,1975,427426
723,Spices nes,1976,1976,403782
723,Spices nes,1977,1977,553279
723,Spices nes,1978,1978,524953
723,Spices nes,1979,1979,522465
723,Spices nes,1980,1980,538867
723,Spices nes,1981,1981,514400
723,Spices nes,1982,1982,508314
723,Spices nes,1983,1983,582211
723,Spices nes,1984,1984,612725
723,Spices nes,1985,1985,706465
723,Spices nes,1986,1986,719176
723,Spices nes,1987,1987,840205
723,Spices nes,1988,1988,769196
723,Spices nes,1989,1989,830821
723,Spices nes,1990,1990,800202
723,Spices nes,1991,1991,757275
723,Spices nes,1992,1992,827764
723,Spices nes,1993,1993,1160026
723,Spices nes,1994,1994,1074488
723,Spices nes,1995,1995,925360
723,Spices nes,1996,1996,1063338
723,Spices nes,1997,1997,1070238
723,Spices nes,1998,1998,1172868
723,Spices nes,1999,1999,1197238
723,Spices nes,2000,2000,1258668
723,Spices nes,2001,2001,1203807
723,Spices nes,2002,2002,1110027
723,Spices nes,2003,2003,1318494
723,Spices nes,2004,2004,1369479
723,Spices nes,2005,2005,1548102
723,Spices nes,2006,2006,1530520
723,Spices nes,2007,2007,1671761
723,Spices nes,2008,2008,1666124
723,Spices nes,2009,2009,1681535
723,Spices nes,2010,2010,2105036
723,Spices nes,2011,2011,2426394
723,Spices nes,2012,2012,2269764
723,Spices nes,2013,2013,2341562
723,Spices nes,2014,2014,2338157
723,Spices nes,2015,2015,2145069
723,Spices nes,2016,2016,2435398
723,Spices nes,2017,2017,2801222
723,Spices nes,2018,2018,2837472
373,Spinach,1961,1961,2961700
373,Spinach,1962,1962,2458268
373,Spinach,1963,1963,2419106
373,Spinach,1964,1964,2251349
373,Spinach,1965,1965,2320875
373,Spinach,1966,1966,2383003
373,Spinach,1967,1967,2439140
373,Spinach,1968,1968,2511819
373,Spinach,1969,1969,2616885
373,Spinach,1970,1970,2285976
373,Spinach,1971,1971,2444157
373,Spinach,1972,1972,2336287
373,Spinach,1973,1973,2480273
373,Spinach,1974,1974,2495009
373,Spinach,1975,1975,2565865
373,Spinach,1976,1976,2573652
373,Spinach,1977,1977,2778023
373,Spinach,1978,1978,3331680
373,Spinach,1979,1979,2921011
373,Spinach,1980,1980,2903616
373,Spinach,1981,1981,3206770
373,Spinach,1982,1982,3395307
373,Spinach,1983,1983,3415355
373,Spinach,1984,1984,3493693
373,Spinach,1985,1985,3593874
373,Spinach,1986,1986,3624219
373,Spinach,1987,1987,3661133
373,Spinach,1988,1988,3748372
373,Spinach,1989,1989,3841736
373,Spinach,1990,1990,4068955
373,Spinach,1991,1991,4354235
373,Spinach,1992,1992,4441660
373,Spinach,1993,1993,5131290
373,Spinach,1994,1994,5986033
373,Spinach,1995,1995,6202078
373,Spinach,1996,1996,7145126
373,Spinach,1997,1997,7299559
373,Spinach,1998,1998,7411004
373,Spinach,1999,1999,7642648
373,Spinach,2000,2000,9523655
373,Spinach,2001,2001,10153629
373,Spinach,2002,2002,11442333
373,Spinach,2003,2003,12541825
373,Spinach,2004,2004,13355351
373,Spinach,2005,2005,14199672
373,Spinach,2006,2006,14955713
373,Spinach,2007,2007,16128498
373,Spinach,2008,2008,18865804
373,Spinach,2009,2009,19790109
373,Spinach,2010,2010,20335209
373,Spinach,2011,2011,21184332
373,Spinach,2012,2012,22141802
373,Spinach,2013,2013,23275201
373,Spinach,2014,2014,24289573
373,Spinach,2015,2015,25777068
373,Spinach,2016,2016,26763044
373,Spinach,2017,2017,25754263
373,Spinach,2018,2018,26255931
544,Strawberries,1961,1961,754516
544,Strawberries,1962,1962,737267
544,Strawberries,1963,1963,785138
544,Strawberries,1964,1964,912792
544,Strawberries,1965,1965,956733
544,Strawberries,1966,1966,1103519
544,Strawberries,1967,1967,1164297
544,Strawberries,1968,1968,1152261
544,Strawberries,1969,1969,1126378
544,Strawberries,1970,1970,1232747
544,Strawberries,1971,1971,1215300
544,Strawberries,1972,1972,1172859
544,Strawberries,1973,1973,1341924
544,Strawberries,1974,1974,1386516
544,Strawberries,1975,1975,1318064
544,Strawberries,1976,1976,1359716
544,Strawberries,1977,1977,1535265
544,Strawberries,1978,1978,1681937
544,Strawberries,1979,1979,1729296
544,Strawberries,1980,1980,1795525
544,Strawberries,1981,1981,1751007
544,Strawberries,1982,1982,1859679
544,Strawberries,1983,1983,1871421
544,Strawberries,1984,1984,1912388
544,Strawberries,1985,1985,2024796
544,Strawberries,1986,1986,2104502
544,Strawberries,1987,1987,2436289
544,Strawberries,1988,1988,2383006
544,Strawberries,1989,1989,2461058
544,Strawberries,1990,1990,2462167
544,Strawberries,1991,1991,2400090
544,Strawberries,1992,1992,2419171
544,Strawberries,1993,1993,3193815
544,Strawberries,1994,1994,3392922
544,Strawberries,1995,1995,3583917
544,Strawberries,1996,1996,3595754
544,Strawberries,1997,1997,3671825
544,Strawberries,1998,1998,3873113
544,Strawberries,1999,1999,4294461
544,Strawberries,2000,2000,4468913
544,Strawberries,2001,2001,4467734
544,Strawberries,2002,2002,4615598
544,Strawberries,2003,2003,5042439
544,Strawberries,2004,2004,5493497
544,Strawberries,2005,2005,5731066
544,Strawberries,2006,2006,5805956
544,Strawberries,2007,2007,5660571
544,Strawberries,2008,2008,5978807
544,Strawberries,2009,2009,6399490
544,Strawberries,2010,2010,6154541
544,Strawberries,2011,2011,6245762
544,Strawberries,2012,2012,6841037
544,Strawberries,2013,2013,7298004
544,Strawberries,2014,2014,7529827
544,Strawberries,2015,2015,8086324
544,Strawberries,2016,2016,7901882
544,Strawberries,2017,2017,8069134
544,Strawberries,2018,2018,8337099
423,String beans,1961,1961,933539
423,String beans,1962,1962,893743
423,String beans,1963,1963,942770
423,String beans,1964,1964,947471
423,String beans,1965,1965,994635
423,String beans,1966,1966,1006970
423,String beans,1967,1967,1109994
423,String beans,1968,1968,1085780
423,String beans,1969,1969,1053693
423,String beans,1970,1970,1062721
423,String beans,1971,1971,1120742
423,String beans,1972,1972,1110932
423,String beans,1973,1973,1241184
423,String beans,1974,1974,1280995
423,String beans,1975,1975,1182257
423,String beans,1976,1976,1048871
423,String beans,1977,1977,1197197
423,String beans,1978,1978,1304236
423,String beans,1979,1979,1350083
423,String beans,1980,1980,1316156
423,String beans,1981,1981,1331469
423,String beans,1982,1982,1214014
423,String beans,1983,1983,1080821
423,String beans,1984,1984,1170121
423,String beans,1985,1985,1228997
423,String beans,1986,1986,1157968
423,String beans,1987,1987,1221161
423,String beans,1988,1988,1115748
423,String beans,1989,1989,1357864
423,String beans,1990,1990,1341077
423,String beans,1991,1991,1399163
423,String beans,1992,1992,1469747
423,String beans,1993,1993,1483357
423,String beans,1994,1994,1647886
423,String beans,1995,1995,1616536
423,String beans,1996,1996,1707351
423,String beans,1997,1997,1678683
423,String beans,1998,1998,1684942
423,String beans,1999,1999,1782272
423,String beans,2000,2000,1906305
423,String beans,2001,2001,1812233
423,String beans,2002,2002,1908106
423,String beans,2003,2003,1960716
423,String beans,2004,2004,2075307
423,String beans,2005,2005,2074078
423,String beans,2006,2006,2166086
423,String beans,2007,2007,2041403
423,String beans,2008,2008,2087559
423,String beans,2009,2009,2114891
423,String beans,2010,2010,2065625
423,String beans,2011,2011,1925665
423,String beans,2012,2012,1924384
423,String beans,2013,2013,1848380
423,String beans,2014,2014,1861702
423,String beans,2015,2015,1856761
423,String beans,2016,2016,1920042
423,String beans,2017,2017,1960401
423,String beans,2018,2018,1873676
157,Sugar beet,1961,1961,160501987
157,Sugar beet,1962,1962,149172711
157,Sugar beet,1963,1963,164975629
157,Sugar beet,1964,1964,216206931
157,Sugar beet,1965,1965,197376224
157,Sugar beet,1966,1966,212270253
157,Sugar beet,1967,1967,233455177
157,Sugar beet,1968,1968,248856658
157,Sugar beet,1969,1969,216920772
157,Sugar beet,1970,1970,224251952
157,Sugar beet,1971,1971,227540795
157,Sugar beet,1972,1972,240336963
157,Sugar beet,1973,1973,250104320
157,Sugar beet,1974,1974,234922029
157,Sugar beet,1975,1975,251310276
157,Sugar beet,1976,1976,296408369
157,Sugar beet,1977,1977,288582476
157,Sugar beet,1978,1978,282834069
157,Sugar beet,1979,1979,262752809
157,Sugar beet,1980,1980,267856451
157,Sugar beet,1981,1981,287840286
157,Sugar beet,1982,1982,291773194
157,Sugar beet,1983,1983,274395485
157,Sugar beet,1984,1984,296351939
157,Sugar beet,1985,1985,284155160
157,Sugar beet,1986,1986,286334048
157,Sugar beet,1987,1987,299751636
157,Sugar beet,1988,1988,293570876
157,Sugar beet,1989,1989,314402899
157,Sugar beet,1990,1990,309186724
157,Sugar beet,1991,1991,285129013
157,Sugar beet,1992,1992,281711850
157,Sugar beet,1993,1993,282190576
157,Sugar beet,1994,1994,254453796
157,Sugar beet,1995,1995,264504934
157,Sugar beet,1996,1996,264461343
157,Sugar beet,1997,1997,267973956
157,Sugar beet,1998,1998,263032522
157,Sugar beet,1999,1999,260565420
157,Sugar beet,2000,2000,250148505
157,Sugar beet,2001,2001,230314950
157,Sugar beet,2002,2002,259606962
157,Sugar beet,2003,2003,232734248
157,Sugar beet,2004,2004,251589379
157,Sugar beet,2005,2005,253737449
157,Sugar beet,2006,2006,254025175
157,Sugar beet,2007,2007,246945604
157,Sugar beet,2008,2008,221199239
157,Sugar beet,2009,2009,227985771
157,Sugar beet,2010,2010,228408922
157,Sugar beet,2011,2011,278833260
157,Sugar beet,2012,2012,269637113
157,Sugar beet,2013,2013,247803136
157,Sugar beet,2014,2014,270410678
157,Sugar beet,2015,2015,240953209
157,Sugar beet,2016,2016,278702349
157,Sugar beet,2017,2017,310374816
157,Sugar beet,2018,2018,274886306
156,Sugar cane,1961,1961,447977522
156,Sugar cane,1962,1962,436872640
156,Sugar cane,1963,1963,439927902
156,Sugar cane,1964,1964,480849768
156,Sugar cane,1965,1965,531297486
156,Sugar cane,1966,1966,531492823
156,Sugar cane,1967,1967,518890895
156,Sugar cane,1968,1968,506091880
156,Sugar cane,1969,1969,538255737
156,Sugar cane,1970,1970,608616105
156,Sugar cane,1971,1971,582105426
156,Sugar cane,1972,1972,569105570
156,Sugar cane,1973,1973,600227145
156,Sugar cane,1974,1974,648516497
156,Sugar cane,1975,1975,655815792
156,Sugar cane,1976,1976,687207538
156,Sugar cane,1977,1977,734858286
156,Sugar cane,1978,1978,774416858
156,Sugar cane,1979,1979,770245178
156,Sugar cane,1980,1980,734489200
156,Sugar cane,1981,1981,799604214
156,Sugar cane,1982,1982,907067880
156,Sugar cane,1983,1983,903684353
156,Sugar cane,1984,1984,929768246
156,Sugar cane,1985,1985,933213589
156,Sugar cane,1986,1986,934719186
156,Sugar cane,1987,1987,990319251
156,Sugar cane,1988,1988,992982513
156,Sugar cane,1989,1989,1017998783
156,Sugar cane,1990,1990,1052997497
156,Sugar cane,1991,1991,1086955621
156,Sugar cane,1992,1992,1107576853
156,Sugar cane,1993,1993,1020881319
156,Sugar cane,1994,1994,1084097363
156,Sugar cane,1995,1995,1163366858
156,Sugar cane,1996,1996,1218890125
156,Sugar cane,1997,1997,1246425310
156,Sugar cane,1998,1998,1263674263
156,Sugar cane,1999,1999,1282128475
156,Sugar cane,2000,2000,1252668856
156,Sugar cane,2001,2001,1257665353
156,Sugar cane,2002,2002,1326773955
156,Sugar cane,2003,2003,1371880978
156,Sugar cane,2004,2004,1333138427
156,Sugar cane,2005,2005,1306307695
156,Sugar cane,2006,2006,1417376025
156,Sugar cane,2007,2007,1605136205
156,Sugar cane,2008,2008,1721251508
156,Sugar cane,2009,2009,1677610596
156,Sugar cane,2010,2010,1682839957
156,Sugar cane,2011,2011,1794120501
156,Sugar cane,2012,2012,1831008220
156,Sugar cane,2013,2013,1901868866
156,Sugar cane,2014,2014,1885955643
156,Sugar cane,2015,2015,1875060932
156,Sugar cane,2016,2016,1874611396
156,Sugar cane,2017,2017,1851333716
156,Sugar cane,2018,2018,1907024730
161,Sugar crops nes,1961,1961,641000
161,Sugar crops nes,1962,1962,661200
161,Sugar crops nes,1963,1963,681500
161,Sugar crops nes,1964,1964,703000
161,Sugar crops nes,1965,1965,733300
161,Sugar crops nes,1966,1966,776000
161,Sugar crops nes,1967,1967,814000
161,Sugar crops nes,1968,1968,885100
161,Sugar crops nes,1969,1969,933255
161,Sugar crops nes,1970,1970,1150336
161,Sugar crops nes,1971,1971,1116271
161,Sugar crops nes,1972,1972,1005571
161,Sugar crops nes,1973,1973,911527
161,Sugar crops nes,1974,1974,983218
161,Sugar crops nes,1975,1975,867557
161,Sugar crops nes,1976,1976,839537
161,Sugar crops nes,1977,1977,770455
161,Sugar crops nes,1978,1978,746464
161,Sugar crops nes,1979,1979,737200
161,Sugar crops nes,1980,1980,747660
161,Sugar crops nes,1981,1981,744964
161,Sugar crops nes,1982,1982,744668
161,Sugar crops nes,1983,1983,705620
161,Sugar crops nes,1984,1984,743824
161,Sugar crops nes,1985,1985,729236
161,Sugar crops nes,1986,1986,745571
161,Sugar crops nes,1987,1987,798465
161,Sugar crops nes,1988,1988,767095
161,Sugar crops nes,1989,1989,723225
161,Sugar crops nes,1990,1990,727425
161,Sugar crops nes,1991,1991,746050
161,Sugar crops nes,1992,1992,747580
161,Sugar crops nes,1993,1993,759470
161,Sugar crops nes,1994,1994,772000
161,Sugar crops nes,1995,1995,771000
161,Sugar crops nes,1996,1996,714762
161,Sugar crops nes,1997,1997,735125
161,Sugar crops nes,1998,1998,768994
161,Sugar crops nes,1999,1999,803000
161,Sugar crops nes,2000,2000,758000
161,Sugar crops nes,2001,2001,781000
161,Sugar crops nes,2002,2002,784400
161,Sugar crops nes,2003,2003,879300
161,Sugar crops nes,2004,2004,873800
161,Sugar crops nes,2005,2005,918700
161,Sugar crops nes,2006,2006,970500
161,Sugar crops nes,2007,2007,907720
161,Sugar crops nes,2008,2008,877466
161,Sugar crops nes,2009,2009,899866
161,Sugar crops nes,2010,2010,900118
161,Sugar crops nes,2011,2011,944122
161,Sugar crops nes,2012,2012,929217
161,Sugar crops nes,2013,2013,946094
161,Sugar crops nes,2014,2014,989435
161,Sugar crops nes,2015,2015,968567
161,Sugar crops nes,2016,2016,943013
161,Sugar crops nes,2017,2017,934679
161,Sugar crops nes,2018,2018,955262
267,Sunflower seed,1961,1961,6817064
267,Sunflower seed,1962,1962,7208937
267,Sunflower seed,1963,1963,6600283
267,Sunflower seed,1964,1964,8410490
267,Sunflower seed,1965,1965,7985294
267,Sunflower seed,1966,1966,9231364
267,Sunflower seed,1967,1967,10015543
267,Sunflower seed,1968,1968,10017913
267,Sunflower seed,1969,1969,9914442
267,Sunflower seed,1970,1970,10045716
267,Sunflower seed,1971,1971,9981621
267,Sunflower seed,1972,1972,9814324
267,Sunflower seed,1973,1973,12355919
267,Sunflower seed,1974,1974,11252508
267,Sunflower seed,1975,1975,9873560
267,Sunflower seed,1976,1976,10469009
267,Sunflower seed,1977,1977,12317522
267,Sunflower seed,1978,1978,13303452
267,Sunflower seed,1979,1979,15256227
267,Sunflower seed,1980,1980,13656326
267,Sunflower seed,1981,1981,14337102
267,Sunflower seed,1982,1982,16456725
267,Sunflower seed,1983,1983,15728491
267,Sunflower seed,1984,1984,16628369
267,Sunflower seed,1985,1985,18860156
267,Sunflower seed,1986,1986,20791677
267,Sunflower seed,1987,1987,20609975
267,Sunflower seed,1988,1988,20574577
267,Sunflower seed,1989,1989,21409896
267,Sunflower seed,1990,1990,22705559
267,Sunflower seed,1991,1991,22976150
267,Sunflower seed,1992,1992,22084376
267,Sunflower seed,1993,1993,20204391
267,Sunflower seed,1994,1994,22021125
267,Sunflower seed,1995,1995,26402720
267,Sunflower seed,1996,1996,24951953
267,Sunflower seed,1997,1997,23442084
267,Sunflower seed,1998,1998,25186971
267,Sunflower seed,1999,1999,29277005
267,Sunflower seed,2000,2000,26549692
267,Sunflower seed,2001,2001,20577585
267,Sunflower seed,2002,2002,24574710
267,Sunflower seed,2003,2003,27606165
267,Sunflower seed,2004,2004,26141755
267,Sunflower seed,2005,2005,30776515
267,Sunflower seed,2006,2006,31798512
267,Sunflower seed,2007,2007,26491052
267,Sunflower seed,2008,2008,36295910
267,Sunflower seed,2009,2009,32832685
267,Sunflower seed,2010,2010,31453168
267,Sunflower seed,2011,2011,40135560
267,Sunflower seed,2012,2012,36607616
267,Sunflower seed,2013,2013,45295578
267,Sunflower seed,2014,2014,42584095
267,Sunflower seed,2015,2015,44315093
267,Sunflower seed,2016,2016,47401997
267,Sunflower seed,2017,2017,47963715
267,Sunflower seed,2018,2018,51954777
122,Sweet potatoes,1961,1961,98192635
122,Sweet potatoes,1962,1962,105291106
122,Sweet potatoes,1963,1963,98009159
122,Sweet potatoes,1964,1964,93377412
122,Sweet potatoes,1965,1965,108377879
122,Sweet potatoes,1966,1966,119686566
122,Sweet potatoes,1967,1967,118614438
122,Sweet potatoes,1968,1968,118097469
122,Sweet potatoes,1969,1969,126160704
122,Sweet potatoes,1970,1970,136507488
122,Sweet potatoes,1971,1971,127252781
122,Sweet potatoes,1972,1972,121467494
122,Sweet potatoes,1973,1973,152865329
122,Sweet potatoes,1974,1974,137264243
122,Sweet potatoes,1975,1975,141314403
122,Sweet potatoes,1976,1976,133322031
122,Sweet potatoes,1977,1977,143107584
122,Sweet potatoes,1978,1978,151857764
122,Sweet potatoes,1979,1979,137935647
122,Sweet potatoes,1980,1980,137869239
122,Sweet potatoes,1981,1981,125543727
122,Sweet potatoes,1982,1982,129433910
122,Sweet potatoes,1983,1983,137945719
122,Sweet potatoes,1984,1984,133036563
122,Sweet potatoes,1985,1985,122997023
122,Sweet potatoes,1986,1986,120951939
122,Sweet potatoes,1987,1987,133652442
122,Sweet potatoes,1988,1988,121962910
122,Sweet potatoes,1989,1989,123719288
122,Sweet potatoes,1990,1990,122770107
122,Sweet potatoes,1991,1991,126784913
122,Sweet potatoes,1992,1992,126301608
122,Sweet potatoes,1993,1993,134597929
122,Sweet potatoes,1994,1994,128527747
122,Sweet potatoes,1995,1995,139025250
122,Sweet potatoes,1996,1996,145014989
122,Sweet potatoes,1997,1997,124324055
122,Sweet potatoes,1998,1998,137812621
122,Sweet potatoes,1999,1999,150191147
122,Sweet potatoes,2000,2000,142669045
122,Sweet potatoes,2001,2001,139077818
122,Sweet potatoes,2002,2002,139666329
122,Sweet potatoes,2003,2003,133845296
122,Sweet potatoes,2004,2004,133755516
122,Sweet potatoes,2005,2005,130954089
122,Sweet potatoes,2006,2006,109950734
122,Sweet potatoes,2007,2007,104666255
122,Sweet potatoes,2008,2008,106792779
122,Sweet potatoes,2009,2009,100082950
122,Sweet potatoes,2010,2010,97703997
122,Sweet potatoes,2011,2011,98789429
122,Sweet potatoes,2012,2012,94543236
122,Sweet potatoes,2013,2013,94103660
122,Sweet potatoes,2014,2014,93357888
122,Sweet potatoes,2015,2015,91473467
