Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/18/2020,Portugal,,39.40,-8.22,0,0,0
2/19/2020,Portugal,,39.40,-8.22,0,0,0
2/20/2020,Portugal,,39.40,-8.22,0,0,0
2/21/2020,Portugal,,39.40,-8.22,0,0,0
2/22/2020,Portugal,,39.40,-8.22,0,0,0
2/23/2020,Portugal,,39.40,-8.22,0,0,0
2/24/2020,Portugal,,39.40,-8.22,0,0,0
2/25/2020,Portugal,,39.40,-8.22,0,0,0
2/26/2020,Portugal,,39.40,-8.22,0,0,0
2/27/2020,Portugal,,39.40,-8.22,0,0,0
2/28/2020,Portugal,,39.40,-8.22,0,0,0
2/29/2020,Portugal,,39.40,-8.22,0,0,0
3/1/2020,Portugal,,39.40,-8.22,0,0,0
3/2/2020,Portugal,,39.40,-8.22,2,0,0
3/3/2020,Portugal,,39.40,-8.22,2,0,0
3/4/2020,Portugal,,39.40,-8.22,5,0,0
3/5/2020,Portugal,,39.40,-8.22,8,0,0
3/6/2020,Portugal,,39.40,-8.22,13,0,0
3/7/2020,Portugal,,39.40,-8.22,20,0,0
3/8/2020,Portugal,,39.40,-8.22,30,0,0
3/9/2020,Portugal,,39.40,-8.22,30,0,0
3/10/2020,Portugal,,39.40,-8.22,41,0,0
3/11/2020,Portugal,,39.40,-8.22,59,0,0
3/12/2020,Portugal,,39.40,-8.22,59,0,0
3/13/2020,Portugal,,39.40,-8.22,112,1,0
3/14/2020,Portugal,,39.40,-8.22,169,2,0
3/15/2020,Portugal,,39.40,-8.22,245,2,0
3/16/2020,Portugal,,39.40,-8.22,331,3,0
3/17/2020,Portugal,,39.40,-8.22,448,3,1
3/18/2020,Portugal,,39.40,-8.22,448,3,2
3/19/2020,Portugal,,39.40,-8.22,785,3,3
3/20/2020,Portugal,,39.40,-8.22,1020,5,6
3/21/2020,Portugal,,39.40,-8.22,1280,5,12
3/22/2020,Portugal,,39.40,-8.22,1600,5,14
3/23/2020,Portugal,,39.40,-8.22,2060,5,23
3/24/2020,Portugal,,39.40,-8.22,2362,,33
3/25/2020,Portugal,,39.40,-8.22,2995,,43
1/22/2020,Qatar,,25.35,51.18,0,0,0
1/23/2020,Qatar,,25.35,51.18,0,0,0
1/24/2020,Qatar,,25.35,51.18,0,0,0
1/25/2020,Qatar,,25.35,51.18,0,0,0
1/26/2020,Qatar,,25.35,51.18,0,0,0
1/27/2020,Qatar,,25.35,51.18,0,0,0
1/28/2020,Qatar,,25.35,51.18,0,0,0
1/29/2020,Qatar,,25.35,51.18,0,0,0
1/30/2020,Qatar,,25.35,51.18,0,0,0
1/31/2020,Qatar,,25.35,51.18,0,0,0
2/1/2020,Qatar,,25.35,51.18,0,0,0
2/2/2020,Qatar,,25.35,51.18,0,0,0
2/3/2020,Qatar,,25.35,51.18,0,0,0
2/4/2020,Qatar,,25.35,51.18,0,0,0
2/5/2020,Qatar,,25.35,51.18,0,0,0
2/6/2020,Qatar,,25.35,51.18,0,0,0
2/7/2020,Qatar,,25.35,51.18,0,0,0
2/8/2020,Qatar,,25.35,51.18,0,0,0
2/9/2020,Qatar,,25.35,51.18,0,0,0
2/10/2020,Qatar,,25.35,51.18,0,0,0
2/11/2020,Qatar,,25.35,51.18,0,0,0
2/12/2020,Qatar,,25.35,51.18,0,0,0
2/13/2020,Qatar,,25.35,51.18,0,0,0
2/14/2020,Qatar,,25.35,51.18,0,0,0
2/15/2020,Qatar,,25.35,51.18,0,0,0
2/16/2020,Qatar,,25.35,51.18,0,0,0
2/17/2020,Qatar,,25.35,51.18,0,0,0
2/18/2020,Qatar,,25.35,51.18,0,0,0
2/19/2020,Qatar,,25.35,51.18,0,0,0
2/20/2020,Qatar,,25.35,51.18,0,0,0
2/21/2020,Qatar,,25.35,51.18,0,0,0
2/22/2020,Qatar,,25.35,51.18,0,0,0
2/23/2020,Qatar,,25.35,51.18,0,0,0
2/24/2020,Qatar,,25.35,51.18,0,0,0
2/25/2020,Qatar,,25.35,51.18,0,0,0
2/26/2020,Qatar,,25.35,51.18,0,0,0
2/27/2020,Qatar,,25.35,51.18,0,0,0
2/28/2020,Qatar,,25.35,51.18,0,0,0
2/29/2020,Qatar,,25.35,51.18,1,0,0
3/1/2020,Qatar,,25.35,51.18,3,0,0
3/2/2020,Qatar,,25.35,51.18,3,0,0
3/3/2020,Qatar,,25.35,51.18,7,0,0
3/4/2020,Qatar,,25.35,51.18,8,0,0
3/5/2020,Qatar,,25.35,51.18,8,0,0
3/6/2020,Qatar,,25.35,51.18,8,0,0
3/7/2020,Qatar,,25.35,51.18,8,0,0
3/8/2020,Qatar,,25.35,51.18,15,0,0
3/9/2020,Qatar,,25.35,51.18,18,0,0
3/10/2020,Qatar,,25.35,51.18,24,0,0
3/11/2020,Qatar,,25.35,51.18,262,0,0
3/12/2020,Qatar,,25.35,51.18,262,0,0
3/13/2020,Qatar,,25.35,51.18,320,0,0
3/14/2020,Qatar,,25.35,51.18,337,4,0
3/15/2020,Qatar,,25.35,51.18,401,4,0
3/16/2020,Qatar,,25.35,51.18,439,4,0
3/17/2020,Qatar,,25.35,51.18,439,4,0
3/18/2020,Qatar,,25.35,51.18,452,4,0
3/19/2020,Qatar,,25.35,51.18,460,4,0
3/20/2020,Qatar,,25.35,51.18,470,10,0
3/21/2020,Qatar,,25.35,51.18,481,27,0
3/22/2020,Qatar,,25.35,51.18,494,33,0
3/23/2020,Qatar,,25.35,51.18,501,33,0
3/24/2020,Qatar,,25.35,51.18,526,,0
3/25/2020,Qatar,,25.35,51.18,537,,0
1/22/2020,Romania,,45.94,24.97,0,0,0
1/23/2020,Romania,,45.94,24.97,0,0,0
1/24/2020,Romania,,45.94,24.97,0,0,0
1/25/2020,Romania,,45.94,24.97,0,0,0
1/26/2020,Romania,,45.94,24.97,0,0,0
1/27/2020,Romania,,45.94,24.97,0,0,0
1/28/2020,Romania,,45.94,24.97,0,0,0
1/29/2020,Romania,,45.94,24.97,0,0,0
1/30/2020,Romania,,45.94,24.97,0,0,0
1/31/2020,Romania,,45.94,24.97,0,0,0
2/1/2020,Romania,,45.94,24.97,0,0,0
2/2/2020,Romania,,45.94,24.97,0,0,0
2/3/2020,Romania,,45.94,24.97,0,0,0
2/4/2020,Romania,,45.94,24.97,0,0,0
2/5/2020,Romania,,45.94,24.97,0,0,0
2/6/2020,Romania,,45.94,24.97,0,0,0
2/7/2020,Romania,,45.94,24.97,0,0,0
2/8/2020,Romania,,45.94,24.97,0,0,0
2/9/2020,Romania,,45.94,24.97,0,0,0
2/10/2020,Romania,,45.94,24.97,0,0,0
2/11/2020,Romania,,45.94,24.97,0,0,0
2/12/2020,Romania,,45.94,24.97,0,0,0
2/13/2020,Romania,,45.94,24.97,0,0,0
2/14/2020,Romania,,45.94,24.97,0,0,0
2/15/2020,Romania,,45.94,24.97,0,0,0
2/16/2020,Romania,,45.94,24.97,0,0,0
2/17/2020,Romania,,45.94,24.97,0,0,0
2/18/2020,Romania,,45.94,24.97,0,0,0
2/19/2020,Romania,,45.94,24.97,0,0,0
2/20/2020,Romania,,45.94,24.97,0,0,0
2/21/2020,Romania,,45.94,24.97,0,0,0
2/22/2020,Romania,,45.94,24.97,0,0,0
2/23/2020,Romania,,45.94,24.97,0,0,0
2/24/2020,Romania,,45.94,24.97,0,0,0
2/25/2020,Romania,,45.94,24.97,0,0,0
2/26/2020,Romania,,45.94,24.97,1,0,0
2/27/2020,Romania,,45.94,24.97,1,0,0
2/28/2020,Romania,,45.94,24.97,3,0,0
2/29/2020,Romania,,45.94,24.97,3,0,0
3/1/2020,Romania,,45.94,24.97,3,0,0
3/2/2020,Romania,,45.94,24.97,3,0,0
3/3/2020,Romania,,45.94,24.97,3,0,0
3/4/2020,Romania,,45.94,24.97,4,1,0
3/5/2020,Romania,,45.94,24.97,6,1,0
3/6/2020,Romania,,45.94,24.97,9,1,0
3/7/2020,Romania,,45.94,24.97,9,3,0
3/8/2020,Romania,,45.94,24.97,15,3,0
3/9/2020,Romania,,45.94,24.97,15,3,0
3/10/2020,Romania,,45.94,24.97,25,3,0
3/11/2020,Romania,,45.94,24.97,45,6,0
3/12/2020,Romania,,45.94,24.97,49,6,0
3/13/2020,Romania,,45.94,24.97,89,7,0
3/14/2020,Romania,,45.94,24.97,123,9,0
3/15/2020,Romania,,45.94,24.97,131,9,0
3/16/2020,Romania,,45.94,24.97,158,9,0
3/17/2020,Romania,,45.94,24.97,184,16,0
3/18/2020,Romania,,45.94,24.97,260,19,0
3/19/2020,Romania,,45.94,24.97,277,25,0
3/20/2020,Romania,,45.94,24.97,308,25,0
3/21/2020,Romania,,45.94,24.97,367,52,0
3/22/2020,Romania,,45.94,24.97,433,64,3
3/23/2020,Romania,,45.94,24.97,576,64,7
3/24/2020,Romania,,45.94,24.97,794,,11
3/25/2020,Romania,,45.94,24.97,906,,17
1/22/2020,Russia,,60.00,90.00,0,0,0
1/23/2020,Russia,,60.00,90.00,0,0,0
1/24/2020,Russia,,60.00,90.00,0,0,0
1/25/2020,Russia,,60.00,90.00,0,0,0
1/26/2020,Russia,,60.00,90.00,0,0,0
1/27/2020,Russia,,60.00,90.00,0,0,0
1/28/2020,Russia,,60.00,90.00,0,0,0
1/29/2020,Russia,,60.00,90.00,0,0,0
1/30/2020,Russia,,60.00,90.00,0,0,0
1/31/2020,Russia,,60.00,90.00,2,0,0
2/1/2020,Russia,,60.00,90.00,2,0,0
2/2/2020,Russia,,60.00,90.00,2,0,0
2/3/2020,Russia,,60.00,90.00,2,0,0
2/4/2020,Russia,,60.00,90.00,2,0,0
2/5/2020,Russia,,60.00,90.00,2,0,0
2/6/2020,Russia,,60.00,90.00,2,0,0
2/7/2020,Russia,,60.00,90.00,2,0,0
2/8/2020,Russia,,60.00,90.00,2,0,0
2/9/2020,Russia,,60.00,90.00,2,0,0
2/10/2020,Russia,,60.00,90.00,2,0,0
2/11/2020,Russia,,60.00,90.00,2,0,0
2/12/2020,Russia,,60.00,90.00,2,2,0
2/13/2020,Russia,,60.00,90.00,2,2,0
2/14/2020,Russia,,60.00,90.00,2,2,0
2/15/2020,Russia,,60.00,90.00,2,2,0
2/16/2020,Russia,,60.00,90.00,2,2,0
2/17/2020,Russia,,60.00,90.00,2,2,0
2/18/2020,Russia,,60.00,90.00,2,2,0
2/19/2020,Russia,,60.00,90.00,2,2,0
2/20/2020,Russia,,60.00,90.00,2,2,0
2/21/2020,Russia,,60.00,90.00,2,2,0
2/22/2020,Russia,,60.00,90.00,2,2,0
2/23/2020,Russia,,60.00,90.00,2,2,0
2/24/2020,Russia,,60.00,90.00,2,2,0
2/25/2020,Russia,,60.00,90.00,2,2,0
2/26/2020,Russia,,60.00,90.00,2,2,0
2/27/2020,Russia,,60.00,90.00,2,2,0
2/28/2020,Russia,,60.00,90.00,2,2,0
2/29/2020,Russia,,60.00,90.00,2,2,0
3/1/2020,Russia,,60.00,90.00,2,2,0
3/2/2020,Russia,,60.00,90.00,3,2,0
3/3/2020,Russia,,60.00,90.00,3,2,0
3/4/2020,Russia,,60.00,90.00,3,2,0
3/5/2020,Russia,,60.00,90.00,4,2,0
3/6/2020,Russia,,60.00,90.00,13,2,0
3/7/2020,Russia,,60.00,90.00,13,2,0
3/8/2020,Russia,,60.00,90.00,17,3,0
3/9/2020,Russia,,60.00,90.00,17,3,0
3/10/2020,Russia,,60.00,90.00,20,3,0
3/11/2020,Russia,,60.00,90.00,20,3,0
3/12/2020,Russia,,60.00,90.00,28,3,0
3/13/2020,Russia,,60.00,90.00,45,3,0
3/14/2020,Russia,,60.00,90.00,59,8,0
3/15/2020,Russia,,60.00,90.00,63,8,0
3/16/2020,Russia,,60.00,90.00,90,8,0
3/17/2020,Russia,,60.00,90.00,114,8,0
3/18/2020,Russia,,60.00,90.00,147,8,0
3/19/2020,Russia,,60.00,90.00,199,9,1
3/20/2020,Russia,,60.00,90.00,253,9,1
3/21/2020,Russia,,60.00,90.00,306,12,1
3/22/2020,Russia,,60.00,90.00,367,16,1
3/23/2020,Russia,,60.00,90.00,438,16,1
3/24/2020,Russia,,60.00,90.00,495,,1
3/25/2020,Russia,,60.00,90.00,658,,3
1/22/2020,Rwanda,,-1.94,29.87,0,0,0
1/23/2020,Rwanda,,-1.94,29.87,0,0,0
1/24/2020,Rwanda,,-1.94,29.87,0,0,0
1/25/2020,Rwanda,,-1.94,29.87,0,0,0
1/26/2020,Rwanda,,-1.94,29.87,0,0,0
1/27/2020,Rwanda,,-1.94,29.87,0,0,0
1/28/2020,Rwanda,,-1.94,29.87,0,0,0
1/29/2020,Rwanda,,-1.94,29.87,0,0,0
1/30/2020,Rwanda,,-1.94,29.87,0,0,0
1/31/2020,Rwanda,,-1.94,29.87,0,0,0
2/1/2020,Rwanda,,-1.94,29.87,0,0,0
2/2/2020,Rwanda,,-1.94,29.87,0,0,0
2/3/2020,Rwanda,,-1.94,29.87,0,0,0
2/4/2020,Rwanda,,-1.94,29.87,0,0,0
2/5/2020,Rwanda,,-1.94,29.87,0,0,0
2/6/2020,Rwanda,,-1.94,29.87,0,0,0
2/7/2020,Rwanda,,-1.94,29.87,0,0,0
2/8/2020,Rwanda,,-1.94,29.87,0,0,0
2/9/2020,Rwanda,,-1.94,29.87,0,0,0
2/10/2020,Rwanda,,-1.94,29.87,0,0,0
2/11/2020,Rwanda,,-1.94,29.87,0,0,0
2/12/2020,Rwanda,,-1.94,29.87,0,0,0
2/13/2020,Rwanda,,-1.94,29.87,0,0,0
2/14/2020,Rwanda,,-1.94,29.87,0,0,0
2/15/2020,Rwanda,,-1.94,29.87,0,0,0
2/16/2020,Rwanda,,-1.94,29.87,0,0,0
2/17/2020,Rwanda,,-1.94,29.87,0,0,0
2/18/2020,Rwanda,,-1.94,29.87,0,0,0
2/19/2020,Rwanda,,-1.94,29.87,0,0,0
2/20/2020,Rwanda,,-1.94,29.87,0,0,0
2/21/2020,Rwanda,,-1.94,29.87,0,0,0
2/22/2020,Rwanda,,-1.94,29.87,0,0,0
2/23/2020,Rwanda,,-1.94,29.87,0,0,0
2/24/2020,Rwanda,,-1.94,29.87,0,0,0
2/25/2020,Rwanda,,-1.94,29.87,0,0,0
2/26/2020,Rwanda,,-1.94,29.87,0,0,0
2/27/2020,Rwanda,,-1.94,29.87,0,0,0
2/28/2020,Rwanda,,-1.94,29.87,0,0,0
2/29/2020,Rwanda,,-1.94,29.87,0,0,0
3/1/2020,Rwanda,,-1.94,29.87,0,0,0
3/2/2020,Rwanda,,-1.94,29.87,0,0,0
3/3/2020,Rwanda,,-1.94,29.87,0,0,0
3/4/2020,Rwanda,,-1.94,29.87,0,0,0
3/5/2020,Rwanda,,-1.94,29.87,0,0,0
3/6/2020,Rwanda,,-1.94,29.87,0,0,0
3/7/2020,Rwanda,,-1.94,29.87,0,0,0
3/8/2020,Rwanda,,-1.94,29.87,0,0,0
3/9/2020,Rwanda,,-1.94,29.87,0,0,0
3/10/2020,Rwanda,,-1.94,29.87,0,0,0
3/11/2020,Rwanda,,-1.94,29.87,0,0,0
3/12/2020,Rwanda,,-1.94,29.87,0,0,0
3/13/2020,Rwanda,,-1.94,29.87,0,0,0
3/14/2020,Rwanda,,-1.94,29.87,1,0,0
3/15/2020,Rwanda,,-1.94,29.87,1,0,0
3/16/2020,Rwanda,,-1.94,29.87,5,0,0
3/17/2020,Rwanda,,-1.94,29.87,7,0,0
3/18/2020,Rwanda,,-1.94,29.87,8,0,0
3/19/2020,Rwanda,,-1.94,29.87,8,0,0
3/20/2020,Rwanda,,-1.94,29.87,17,0,0
3/21/2020,Rwanda,,-1.94,29.87,17,0,0
3/22/2020,Rwanda,,-1.94,29.87,19,0,0
3/23/2020,Rwanda,,-1.94,29.87,36,0,0
3/24/2020,Rwanda,,-1.94,29.87,40,,0
3/25/2020,Rwanda,,-1.94,29.87,41,,0
1/22/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/23/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/24/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/25/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/26/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/27/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/28/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/29/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/30/2020,Saint Lucia,,13.91,-60.98,0,0,0
1/31/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/1/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/2/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/3/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/4/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/5/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/6/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/7/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/8/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/9/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/10/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/11/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/12/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/13/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/14/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/15/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/16/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/17/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/18/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/19/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/20/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/21/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/22/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/23/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/24/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/25/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/26/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/27/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/28/2020,Saint Lucia,,13.91,-60.98,0,0,0
2/29/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/1/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/2/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/3/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/4/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/5/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/6/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/7/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/8/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/9/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/10/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/11/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/12/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/13/2020,Saint Lucia,,13.91,-60.98,0,0,0
3/14/2020,Saint Lucia,,13.91,-60.98,1,0,0
3/15/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/16/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/17/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/18/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/19/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/20/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/21/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/22/2020,Saint Lucia,,13.91,-60.98,2,0,0
3/23/2020,Saint Lucia,,13.91,-60.98,3,0,0
3/24/2020,Saint Lucia,,13.91,-60.98,3,,0
3/25/2020,Saint Lucia,,13.91,-60.98,3,,0
1/22/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/23/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/24/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/25/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/26/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/27/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/28/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/29/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/30/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
1/31/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/1/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/2/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/3/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/4/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/5/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/6/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/7/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/8/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/9/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/10/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/11/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/12/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/13/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/14/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/15/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/16/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/17/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/18/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/19/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/20/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/21/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/22/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/23/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/24/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/25/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/26/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/27/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/28/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
2/29/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/1/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/2/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/3/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/4/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/5/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/6/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/7/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/8/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/9/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/10/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/11/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/12/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/13/2020,Saint Vincent and the Grenadines,,12.98,-61.29,0,0,0
3/14/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/15/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/16/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/17/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/18/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/19/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/20/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/21/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/22/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/23/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,0,0
3/24/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,,0
3/25/2020,Saint Vincent and the Grenadines,,12.98,-61.29,1,,0
1/22/2020,San Marino,,43.94,12.46,0,0,0
1/23/2020,San Marino,,43.94,12.46,0,0,0
1/24/2020,San Marino,,43.94,12.46,0,0,0
1/25/2020,San Marino,,43.94,12.46,0,0,0
1/26/2020,San Marino,,43.94,12.46,0,0,0
1/27/2020,San Marino,,43.94,12.46,0,0,0
1/28/2020,San Marino,,43.94,12.46,0,0,0
1/29/2020,San Marino,,43.94,12.46,0,0,0
1/30/2020,San Marino,,43.94,12.46,0,0,0
1/31/2020,San Marino,,43.94,12.46,0,0,0
2/1/2020,San Marino,,43.94,12.46,0,0,0
2/2/2020,San Marino,,43.94,12.46,0,0,0
2/3/2020,San Marino,,43.94,12.46,0,0,0
2/4/2020,San Marino,,43.94,12.46,0,0,0
2/5/2020,San Marino,,43.94,12.46,0,0,0
2/6/2020,San Marino,,43.94,12.46,0,0,0
2/7/2020,San Marino,,43.94,12.46,0,0,0
2/8/2020,San Marino,,43.94,12.46,0,0,0
2/9/2020,San Marino,,43.94,12.46,0,0,0
2/10/2020,San Marino,,43.94,12.46,0,0,0
2/11/2020,San Marino,,43.94,12.46,0,0,0
2/12/2020,San Marino,,43.94,12.46,0,0,0
2/13/2020,San Marino,,43.94,12.46,0,0,0
2/14/2020,San Marino,,43.94,12.46,0,0,0
2/15/2020,San Marino,,43.94,12.46,0,0,0
2/16/2020,San Marino,,43.94,12.46,0,0,0
2/17/2020,San Marino,,43.94,12.46,0,0,0
2/18/2020,San Marino,,43.94,12.46,0,0,0
2/19/2020,San Marino,,43.94,12.46,0,0,0
2/20/2020,San Marino,,43.94,12.46,0,0,0
2/21/2020,San Marino,,43.94,12.46,0,0,0
2/22/2020,San Marino,,43.94,12.46,0,0,0
2/23/2020,San Marino,,43.94,12.46,0,0,0
2/24/2020,San Marino,,43.94,12.46,0,0,0
2/25/2020,San Marino,,43.94,12.46,0,0,0
2/26/2020,San Marino,,43.94,12.46,0,0,0
2/27/2020,San Marino,,43.94,12.46,1,0,0
2/28/2020,San Marino,,43.94,12.46,1,0,0
2/29/2020,San Marino,,43.94,12.46,1,0,0
3/1/2020,San Marino,,43.94,12.46,1,0,0
3/2/2020,San Marino,,43.94,12.46,8,0,0
3/3/2020,San Marino,,43.94,12.46,10,0,1
3/4/2020,San Marino,,43.94,12.46,16,0,1
3/5/2020,San Marino,,43.94,12.46,21,0,1
3/6/2020,San Marino,,43.94,12.46,21,0,1
3/7/2020,San Marino,,43.94,12.46,23,0,1
3/8/2020,San Marino,,43.94,12.46,36,0,1
3/9/2020,San Marino,,43.94,12.46,36,0,1
3/10/2020,San Marino,,43.94,12.46,51,0,2
3/11/2020,San Marino,,43.94,12.46,62,0,2
3/12/2020,San Marino,,43.94,12.46,69,0,3
3/13/2020,San Marino,,43.94,12.46,80,0,5
3/14/2020,San Marino,,43.94,12.46,80,4,5
3/15/2020,San Marino,,43.94,12.46,101,4,5
3/16/2020,San Marino,,43.94,12.46,109,4,7
3/17/2020,San Marino,,43.94,12.46,109,4,7
3/18/2020,San Marino,,43.94,12.46,119,4,11
3/19/2020,San Marino,,43.94,12.46,119,4,11
3/20/2020,San Marino,,43.94,12.46,144,4,14
